route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"726-905","726","Coomera - Coomera Waters","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/726","71BF5B","000000"
"727-739","727","Coomera - Helensvale via Upper Coomera","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/727","71BF5B","000000"
"727-905","727","Coomera - Helensvale via Upper Coomera","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/727","71BF5B","000000"
"728-739","728","Beenleigh - Ormeau via Yatala, Jacobs Ridge","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/728","71BF5B","000000"
"728-905","728","Beenleigh - Ormeau via Yatala, Jacobs Ridge","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/728","71BF5B","000000"
"729-739","729","Beenleigh - Ormeau via Yatala, Ormeau Hills","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/729","71BF5B","000000"
"729-905","729","Beenleigh - Ormeau via Yatala, Ormeau Hills","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/729","71BF5B","000000"
"731-739","731","Broadbeach - Southport via Isle Capri","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/731","71BF5B","000000"
"731-905","731","Broadbeach - Southport via Isle Capri","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/731","71BF5B","000000"
"735-739","735","Southport - Nerang Station via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/735","71BF5B","000000"
"735-905","735","Southport - Nerang Station via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/735","71BF5B","000000"
"736-739","736","Broadbeach - Nerang via Highland Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/736","71BF5B","000000"
"736-905","736","Broadbeach - Nerang via Highland Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/736","71BF5B","000000"
"737-739","737","Ashmore - Southport via Southport Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/737","71BF5B","000000"
"737-905","737","Ashmore - Southport via Southport Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/737","71BF5B","000000"
"738-739","738","Broadbeach - Uni-Hospital via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/738","71BF5B","000000"
"738-905","738","Broadbeach - Uni-Hospital via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/738","71BF5B","000000"
"739-739","739","Uni-Hospital - Nerang via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/739","71BF5B","000000"
"739-905","739","Uni-Hospital - Nerang via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/739","71BF5B","000000"
"740-739","740","Surfers Paradise - Nerang via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/740","71BF5B","000000"
"740-905","740","Surfers Paradise - Nerang via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/740","71BF5B","000000"
"741-739","741","Broadbeach - Southport via Ashmore, Keebra Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/741","71BF5B","000000"
"741-905","741","Broadbeach - Southport via Ashmore, Keebra Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/741","71BF5B","000000"
"742-739","742","Molendinar - Southport via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/742","71BF5B","000000"
"742-905","742","Molendinar - Southport via Ashmore","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/742","71BF5B","000000"
"743-739","743","Broadbeach - Nerang via Carrara","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/743","71BF5B","000000"
"743-905","743","Broadbeach - Nerang via Carrara","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/743","71BF5B","000000"
"744-739","744","Broadbeach - Nerang via Highland Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/744","71BF5B","000000"
"744-905","744","Broadbeach - Nerang via Highland Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/744","71BF5B","000000"
"745-739","745","Broadbeach - Nerang Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/745","71BF5B","000000"
"745-905","745","Broadbeach - Nerang Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/745","71BF5B","000000"
"746-739","746","Nerang West - Nerang Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/746","71BF5B","000000"
"746-905","746","Nerang West - Nerang Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/746","71BF5B","000000"
"747-739","747","Southport - Robina via Bundall","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/747","71BF5B","000000"
"747-905","747","Southport - Robina via Bundall","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/747","71BF5B","000000"
"748-739","748","Nerang - Robina via Gilston,Worongary, Mudgeeraba","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/748","71BF5B","000000"
"748-905","748","Nerang - Robina via Gilston,Worongary, Mudgeeraba","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/748","71BF5B","000000"
"749-739","749","Clearwater - Nerang Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/749","71BF5B","000000"
"749-905","749","Clearwater - Nerang Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/749","71BF5B","000000"
"750-739","750","Robina - Broadbeach via Bond University","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/750","71BF5B","000000"
"750-905","750","Robina - Broadbeach via Bond University","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/750","71BF5B","000000"
"751-739","751","Broadbeach - Robina via Mermaid Waters","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/751","71BF5B","000000"
"751-905","751","Broadbeach - Robina via Mermaid Waters","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/751","71BF5B","000000"
"752-739","752","Broadbeach South station - Robina via Robina Wood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/752","71BF5B","000000"
"752-905","752","Broadbeach South station - Robina via Robina Wood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/752","71BF5B","000000"
"753-739","753","Broadbeach - Burleigh Hds via Robina, Varsity Lks","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/753","71BF5B","000000"
"753-905","753","Broadbeach - Burleigh Hds via Robina, Varsity Lks","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/753","71BF5B","000000"
"754-739","754","Broadbeach - Burleigh Heads via Mermaid Waters","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/754","71BF5B","000000"
"754-905","754","Broadbeach - Burleigh Heads via Mermaid Waters","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/754","71BF5B","000000"
"755-739","755","Broadbeach - Robina via Merrimac","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/755","71BF5B","000000"
"755-905","755","Broadbeach - Robina via Merrimac","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/755","71BF5B","000000"
"756-739","756","Broadbeach - West Burleigh via Miami","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/756","71BF5B","000000"
"756-905","756","Broadbeach - West Burleigh via Miami","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/756","71BF5B","000000"
"757-739","757","Reedy Creek - Burleigh Heads via Varsity Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/757","71BF5B","000000"
"757-905","757","Reedy Creek - Burleigh Heads via Varsity Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/757","71BF5B","000000"
"758-739","758","Merrimac - Robina via Mudgeeraba","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/758","71BF5B","000000"
"758-905","758","Merrimac - Robina via Mudgeeraba","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/758","71BF5B","000000"
"759-739","759","Robina - Reedy Creek via Varsity Lakes Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/759","71BF5B","000000"
"759-905","759","Robina - Reedy Creek via Varsity Lakes Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/759","71BF5B","000000"
"760-739","760","Tweed Heads - Robina via Airport, Varsity Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/760","71BF5B","000000"
"760-905","760","Tweed Heads - Robina via Airport, Varsity Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/760","71BF5B","000000"
"763-739","763","Lakewoods - The Pines via Elanora","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/763","71BF5B","000000"
"763-905","763","Lakewoods - The Pines via Elanora","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/763","71BF5B","000000"
"764-739","764","Burleigh Heads - Currumbin Park via The Pines","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/764","71BF5B","000000"
"764-905","764","Burleigh Heads - Currumbin Park via The Pines","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/764","71BF5B","000000"
"765-739","765","The Pines - Robina via Burleigh Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/765","71BF5B","000000"
"765-905","765","The Pines - Robina via Burleigh Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/765","71BF5B","000000"
"766-739","766","Currumbin Waters - The Pines","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/766","71BF5B","000000"
"766-905","766","Currumbin Waters - The Pines","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/766","71BF5B","000000"
"767-739","767","Tugun - The Pines via Currumbin","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/767","71BF5B","000000"
"767-905","767","Tugun - The Pines via Currumbin","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/767","71BF5B","000000"
"768-739","768","Tweed Heads - The Pines via John Flynn Hospital","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/768","71BF5B","000000"
"768-905","768","Tweed Heads - The Pines via John Flynn Hospital","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/768","71BF5B","000000"
"777-739","777","Airport - Broadbeach South via Burleigh Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/777","71BF5B","000000"
"777-905","777","Airport - Broadbeach South via Burleigh Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/777","71BF5B","000000"
"9999-854","9999","Toorbul - Donnybrook (Shopper Service)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/9999","71BF5B","000000"
"BDBD-644","BDBD","RAILBUS Doomben line - Eagle Junction","","2","http://www.translink.com.au","00447C","FFFFFF"
"BDBN-928","BDBN","Airport line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBN-929","BDBN","Airport line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBN-930","BDBN","Airport line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBN-931","BDBN","Airport line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBN-936","BDBN","Airport line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBN-1014","BDBN","Airport line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-928","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-929","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-930","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-931","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-936","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-966","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-968","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-1014","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDBR-1018","BDBR","Airport line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDRW-936","BDRW","Airport line - Rosewood line","","2","http://www.translink.com.au","00447C","FFFFFF"
"BDVL-928","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-929","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-930","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-931","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-933","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-934","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-936","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-966","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-968","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-1014","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BDVL-1018","BDVL","Airport line - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BNBD-928","BNBD","Beenleigh line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBD-929","BNBD","Beenleigh line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBD-930","BNBD","Beenleigh line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBD-931","BNBD","Beenleigh line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBD-936","BNBD","Beenleigh line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBD-1014","BNBD","Beenleigh line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-928","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-929","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-930","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-931","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-933","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-934","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-936","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-966","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-968","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-1014","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNBR-1018","BNBR","Beenleigh line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNCA-1014","BNCA","Beenleigh line - Caboolture line","","2","http://www.translink.com.au","00871C","FFFFFF"
"BNDB-928","BNDB","Beenleigh line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNDB-929","BNDB","Beenleigh line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNDB-930","BNDB","Beenleigh line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNDB-931","BNDB","Beenleigh line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNDB-933","BNDB","Beenleigh line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNDB-936","BNDB","Beenleigh line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNDB-966","BNDB","Beenleigh line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNDB-1018","BNDB","Beenleigh line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-928","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-929","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-930","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-931","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-933","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-934","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-936","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-966","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-968","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-1014","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNFG-1018","BNFG","Beenleigh line - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BNRP-1014","BNRP","Beenleigh line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"BNSH-928","BNSH","Beenleigh line - Shorncliffe line","","2","http://www.translink.com.au","00447C","FFFFFF"
"BNSH-929","BNSH","Beenleigh line - Shorncliffe line","","2","http://www.translink.com.au","00447C","FFFFFF"
"BNSH-930","BNSH","Beenleigh line - Shorncliffe line","","2","http://www.translink.com.au","00447C","FFFFFF"
"BNSH-931","BNSH","Beenleigh line - Shorncliffe line","","2","http://www.translink.com.au","00447C","FFFFFF"
"BNSH-936","BNSH","Beenleigh line - Shorncliffe line","","2","http://www.translink.com.au","00447C","FFFFFF"
"BNSH-1014","BNSH","Beenleigh line - Shorncliffe line","","2","http://www.translink.com.au","00447C","FFFFFF"
"BRBD-928","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-929","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-930","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-931","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-933","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-934","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-936","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-966","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-968","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-1014","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBD-1018","BRBD","Brisbane City - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/airport-line","FFC425","000000"
"BRBN-928","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-929","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-930","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-931","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-933","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-934","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-936","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-966","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-968","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-1014","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRBN-1018","BRBN","Brisbane City - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/beenleigh-line","E31837","FFFFFF"
"BRCA-928","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-929","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-930","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-931","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-933","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-934","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-936","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-966","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-1014","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCA-1018","BRCA","Brisbane City - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"BRCL-928","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-929","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-930","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-931","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-933","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-934","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-936","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-966","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-968","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-1014","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRCL-1018","BRCL","Brisbane City - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"BRDB-928","BRDB","Brisbane City - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"BRDB-929","BRDB","Brisbane City - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"BRDB-930","BRDB","Brisbane City - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"BRDB-931","BRDB","Brisbane City - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"BRDB-933","BRDB","Brisbane City - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"BRDB-936","BRDB","Brisbane City - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
